eid,rid,review,extraction,input_text
NIPS_2018_968,14800,5 .the notations in the proposition 1 is incomplete ..,"the proposition,5 .the notations,clarity,negative",clarity [SEP] negative [SEP] 5 the the notations proposition
NIPS_2018_968,14801,8 10 this paper is in general clearly presented ..,"general,this paper,clarity,positive",clarity [SEP] positive [SEP] this paper general
NIPS_2018_968,14802,but they are used in this context in an interesting way. 7 10 comparing time series is an important problem.,"are used,they,motivation,positive;are used,this context,motivation,positive;7 10 comparing time series,an important problem,motivation,positive",motivation [SEP] positive [SEP] they are used[SEP] are used this context[SEP] an 7 10 comparing time series important problem
NIPS_2016_376,14883,the first section is missing a title. it would be nice if the authors can clarify if this is related to the results in the current paper. there are a few typos. i was wrong here ..,"title is missing,the first section,clarity,negative;is section missing,a title,clarity,negative;is related,the results,clarity,negative",clarity [SEP] negative [SEP] the first section is missing title[SEP] section is missing a title[SEP] the is related results
NIPS_2016_376,14884,"most of the paper is written very clearly, i really enjoyed reading the paper.","really enjoyed,i,clarity,positive",clarity [SEP] positive [SEP] i really enjoyed
NIPS_2016_376,14885,the paper addresses relevant questions this is a very interesting work ..,"questions is addresses,the paper,motivation,positive;paper is addresses,relevant questions,motivation,positive",motivation [SEP] positive [SEP] the paper addresses questions is[SEP] paper addresses relevant questions is
NIPS_2016_376,14886,i am doubtful about the relevance of the regime the authors focus at the finite depth evolution in the chaotic regime. i fail to see how the chaotic regime can be relevant in applications ..,"doubtful,i,motivation,negative;doubtful,the relevance,motivation,negative;authors focus,the finite depth evolution,motivation,negative;doubtful,i,motivation,negative;relevant relevant can regime how be,applications,motivation,negative",motivation [SEP] negative [SEP] i doubtful[SEP] doubtful the relevance[SEP] the authors focus finite depth evolution[SEP] i doubtful[SEP] regime how can be relevant relevant applications
NIPS_2016_376,14887,the analysis is clear and well understandable. to distangle manifolds ..,"clear,the analysis,soundness,positive",soundness [SEP] positive [SEP] the analysis clear
NIPS_2016_376,14888,the authors should explain the novelty of their results in comparison to those in the recent icml paper convolutional rectifier networks as generalized tensor decompositions by cohen et al .minor comments.,"novelty should explain,the authors,meaningful-comparison,negative;should authors explain,the novelty,meaningful-comparison,negative;their results,comparison,meaningful-comparison,negative;convolutional networks,the recent icml paper,meaningful-comparison,negative;the recent icml paper,convolutional rectifier networks,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the authors should explain novelty[SEP] the authors should explain novelty[SEP] their results comparison[SEP] the recent icml paper convolutional networks[SEP] the recent icml paper convolutional rectifier networks
NIPS_2016_376,14889,"it uses an impressive amount of advanced mathematical techniques with ease to show very convincingly the theoretical basis of how deep networks are able it also presents an excellent analysis of fix points and state transitions of the signal propagation through deep networks using dynamical mean field methods, which might be useful in applications to put constraints on weights and biases ..","amount uses,it,substance,positive;uses,an impressive amount,substance,positive;able are,how deep networks,substance,positive;amount uses,it,substance,positive;also presents,an excellent analysis,substance,positive;fix points,state transitions,substance,positive;able are,deep networks,substance,positive;using,dynamical mean field methods,substance,positive;put,constraints,substance,positive",substance [SEP] positive [SEP] it uses amount[SEP] uses an impressive amount[SEP] how deep networks are able[SEP] it uses amount[SEP] an also presents excellent analysis[SEP] fix points state transitions[SEP] deep networks are able[SEP] using dynamical mean field methods[SEP] put constraints
NIPS_2016_376,14890,the authors present this argument in a stringent yet insightful way in the language of curvature of riemannian manifolds.,"argument present,the authors,originality,positive;authors present,this argument,originality,positive;this argument,a stringent yet insightful way,originality,positive;a stringent yet insightful way,the language,originality,positive",originality [SEP] positive [SEP] the authors present argument[SEP] authors present this argument[SEP] a this argument stringent yet insightful way[SEP] the a stringent yet insightful way language
NIPS_2019_1012,15026,"significant new results worthy of publication originality i really like the first contribution of the paper. originality regarding the breadth of the analysis, this is highly original ..","worthy results,significant new results,originality,positive;worthy contribution really like,publication originality,originality,positive;really like,the first contribution,originality,positive;regarding,the breadth,originality,positive",originality [SEP] positive [SEP] significant new results results worthy[SEP] worthy publication originality really like contribution[SEP] really like the first contribution[SEP] the regarding breadth
NIPS_2019_1012,15027,"very clearly written very clearly written complete work which proves the optimal convergence rate for various different settings. quality and clarity very clearly structured and easy to read, of highest quality ..","clearly written,very clearly written complete work,clarity,positive;proves,the optimal convergence rate,clarity,positive;read,highest quality,clarity,positive",clarity [SEP] positive [SEP] very clearly clearly written written complete work[SEP] proves the optimal convergence rate[SEP] quality read highest
NIPS_2019_1012,15028,"however, i still think this work lacks the experimental part. so i think in order to say that their method of dp batch sgd, they should provide some experimental study in order to say the improvement. i still want to see some empirical performance of the algorithms ..","still however think,i,substance,negative;still however think,this work,substance,negative;work lacks,the experimental part,substance,negative;still however think,i,substance,negative;say,order,substance,negative;say,their method,substance,negative;should method provide,some experimental study,substance,negative;say,order,substance,negative;still want,the improvement,substance,negative;still however think,i,substance,negative;see,some empirical performance,substance,negative",substance [SEP] negative [SEP] however i still think[SEP] however still think this work[SEP] work lacks the experimental part[SEP] however i still think[SEP] order say[SEP] say their method[SEP] experimental method should provide some study[SEP] order say[SEP] still the improvement want[SEP] however i still think[SEP] some see empirical performance
NIPS_2017_454,15059,the point of the paper is to compete with the best preconditioning of the data.,"the paper,the point,meaningful-comparison,negative;compete,the best preconditioning,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the the point paper[SEP] the compete best preconditioning
NIPS_2017_454,15060,"the second order perceptron paper is particularly relevant since it's a classification problem overall, this work makes a theoretical step in special online setting and may be interesting to audiences working in this narrow direction ..","relevant particularly,the second order perceptron paper,motivation,positive;problem overall 's,it,motivation,positive;overall 's,a classification problem,motivation,positive;step is makes,this work,motivation,positive;work is makes,a theoretical step,motivation,positive;working,audiences,motivation,positive;working,this narrow direction,motivation,positive",motivation [SEP] positive [SEP] the second order perceptron paper particularly relevant[SEP] s it problem overall[SEP] s a classification problem overall[SEP] is this work makes step[SEP] a is work makes theoretical step[SEP] audiences working[SEP] this working narrow direction
NIPS_2017_454,15061,but it is not very exciting to general optimization community and appears too expensive in practice.,"not exciting very,not it,motivation,negative;expensive not appears too,practice,motivation,negative",motivation [SEP] negative [SEP] it not not very exciting[SEP] not appears too expensive practice
NIPS_2017_454,15062,"the paper is nicely written. overall, the problem is well motivated and the paper is easy to follow. and the analysis is simple and easy to follow ..","is,the paper,clarity,positive;motivated nicely is paper written,the problem,clarity,positive;is,the paper,clarity,positive;simple follow,the analysis,clarity,positive",clarity [SEP] positive [SEP] the paper is[SEP] the paper is nicely written problem motivated[SEP] the paper is[SEP] the follow analysis simple
NIPS_2017_454,15063,"the achieved result is not very exciting however, the presented analysis of this paper is not convincing enough under nips criterion ..","not exciting very,not the achieved result,soundness,negative;not is enough not convincing,nips criterion,soundness,negative",soundness [SEP] negative [SEP] the achieved result not not very exciting[SEP] is not not convincing enough nips criterion
NIPS_2017_454,15064,3 .the reviewer appreciates strong theoretical work without experiments.,"work appreciates,.the reviewer,soundness,positive;reviewer appreciates,strong theoretical work,soundness,positive",soundness [SEP] positive [SEP] the reviewer appreciates work[SEP] reviewer appreciates strong theoretical work
NIPS_2019_234,15100,"while, i think this exercises is important and interesting overall, i find this to be a useful step forward for theoretical understanding of deep learning optimization ..","is think,i,motivation,positive;is think,this exercises,motivation,positive;is think,i,motivation,positive;be,a useful step,motivation,positive;deep learning,theoretical understanding,motivation,positive",motivation [SEP] positive [SEP] i think is[SEP] think this is exercises[SEP] i think is[SEP] a be useful step[SEP] theoretical understanding deep learning
NIPS_2019_234,15101,it would be better to discuss the link between this regularized version and vanilla sgd to further shed light on the vanilla sgd ..,"better would be,it,soundness,negative;discuss,the link,soundness,negative;further shed,light,soundness,negative",soundness [SEP] negative [SEP] it would be better[SEP] discuss the link[SEP] further shed light
NIPS_2019_834,15227,"the paper is well motivated in that the authors seek to extend bmdps to for continuous state, infinite horizon tasks, which could be an important step in trying to address some existing problems with modern rl approaches ..","motivated well seek,the paper,motivation,positive;seek,the authors,motivation,positive;extend,bmdps,motivation,positive;infinite tasks,continuous state,motivation,positive;could be,an important step,motivation,positive;address,some existing problems,motivation,positive",motivation [SEP] positive [SEP] the paper well motivated seek[SEP] the authors seek[SEP] extend bmdps[SEP] continuous state infinite tasks[SEP] could be an important step[SEP] address some existing problems
NIPS_2019_834,15228,but a lot of the necessary context is missing.,"necessary context,a lot,motivation,negative",motivation [SEP] negative [SEP] a lot necessary context
NIPS_2019_834,15229,"the parts of the algorithm i understood seemed intuitive, and i found the figures and supplemental visualizations of experiments intuitive and compelling as well ..","the algorithm,the parts,soundness,positive;well found,the figures,soundness,positive;the figures,supplemental visualizations,soundness,positive",soundness [SEP] positive [SEP] the the parts algorithm[SEP] the found figures well[SEP] the figures supplemental visualizations
NIPS_2019_834,15230,i am confused as to why how the beta evolves during the learning process and how this effects the goals one has when using a bmdp but the explanation is lacking any intuitive interpretation without enough intuition on why it is needed and how it is expected to solve the problem 2 add a note of why this is not a good idea.,"confused,i,soundness,negative;the learning process,how the beta evolves,soundness,negative;how effects,the goals,soundness,negative;when using,a bmdp,soundness,negative;is,the explanation,soundness,negative;is explanation evolves why lacking,any intuitive interpretation,soundness,negative;any intuitive interpretation,enough intuition,soundness,negative;is why needed,it,soundness,negative;is why needed,it,soundness,negative;how solve,the problem,soundness,negative;add,a note,soundness,negative",soundness [SEP] negative [SEP] i confused[SEP] how the the beta evolves learning process[SEP] how the effects goals[SEP] a when using bmdp[SEP] the is explanation[SEP] why evolves is explanation lacking any intuitive interpretation[SEP] any intuitive interpretation enough intuition[SEP] why is it needed[SEP] why is it needed[SEP] how the solve problem[SEP] a add note
NIPS_2019_834,15231,"to my read, the discussion of the algorithm and implementation are not quite complete in the sense that i still have several important questions that i did not feel were answered but could be organized better i expect the authors to improve the presentation of the proposed algorithm ..","my read,not the discussion,clarity,negative;not complete quite,the sense,clarity,negative;still not have,several important questions,clarity,negative;are expect,the authors,clarity,negative;authors improve,the presentation,clarity,negative",clarity [SEP] negative [SEP] my read the discussion not[SEP] the not quite complete sense[SEP] not still have several important questions[SEP] the are expect authors[SEP] the authors improve presentation
NIPS_2019_834,15232,the paper is well written.,"well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is well written
NIPS_2019_834,15233,"although building heavily on previous work (boutilier and lu , 2016), this paper makes a novel effort in proposing the bmdp framework as a concrete solution to safe rl ..","effort makes,this paper,originality,positive;paper makes,a novel effort,originality,positive;proposing,the bmdp framework,originality,positive",originality [SEP] positive [SEP] this paper makes effort[SEP] a paper makes novel effort[SEP] proposing the bmdp framework
NIPS_2019_834,15234,this includes theoretical results (both positive and negative) and practical algorithms.,"includes,theoretical results,substance,positive",substance [SEP] positive [SEP] includes theoretical results
NIPS_2019_834,15235,the convex hull policy algorithm is not very clearly described ..,"algorithm,the convex hull policy,replicability,negative",replicability [SEP] negative [SEP] the convex hull policy algorithm
ICLR_2020_473,15466,"the method is simple yet effective and experiments are extensive and, for the most part, convincing. and should be easy to be implemented ..","simple yet,the method,soundness,positive;convincing extensive are,experiments,soundness,positive;convincing are,the most part,soundness,positive",soundness [SEP] positive [SEP] the method simple yet[SEP] experiments are extensive convincing[SEP] the are most part convincing
ICLR_2020_473,15467,the claim about the improvement of uncertainty also is not supported well by the experiments. it would be better if the proposed method were supported by theory and also the intuition and explained why it should get better results than previous data augmentation methods such as autoaugment 3. i wonder if the authors could provide any insights or hypothesis on why the proposed model behaviors in this way.,"the improvement,not the claim,soundness,negative;the claim,the improvement,soundness,negative;not is not also not claim well not supported,the experiments,soundness,negative;better better would be,the proposed method,soundness,negative;should why get,better results,soundness,negative;such,previous data augmentation methods,soundness,negative;such,autoaugment,soundness,negative;wonder,i,soundness,negative;wonder,the authors,soundness,negative;could authors provide,any insights,soundness,negative;hypothesis,why the proposed model behaviors,soundness,negative",soundness [SEP] negative [SEP] the the claim improvement not[SEP] the the claim improvement[SEP] the claim also is not not not not supported well experiments[SEP] the would be better better proposed method[SEP] better why should get results[SEP] previous data augmentation methods such[SEP] such autoaugment[SEP] i wonder[SEP] the wonder authors[SEP] authors could provide any insights[SEP] the proposed why hypothesis model behaviors
ICLR_2020_473,15468,", the paper is very well written and easy to follow the paper is well written with clear implementation details. the paper is very well written and easy to follow ..","easy well is written,the paper,clarity,positive;easy well is written,the paper,clarity,positive;paper follow,clear implementation details,clarity,positive;easy well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is well written easy[SEP] the paper is well written easy[SEP] paper follow clear implementation details[SEP] the paper is well written easy
ICLR_2020_473,15469,the level of experiments are wide and cover different aspects ..,"experiments,the level,substance,positive;cover,different aspects,substance,positive",substance [SEP] positive [SEP] the level experiments[SEP] cover different aspects
ICLR_2020_473,15470,"the method should be tested for many model datasets specifically, to support improving the uncertainty under the domain shift idea like the paper 1. nevertheless, the empirical studies in its current form could be further improved. 3 .some experimental results observations deserve further discussions.","be should specifically tested,the method,substance,negative;be should method specifically tested,many model datasets,substance,negative;improving,the uncertainty,substance,negative;the uncertainty,the domain shift idea,substance,negative;current form,the empirical studies,substance,negative;discussions deserve,3 .some experimental results observations,substance,negative;observations deserve,further discussions,substance,negative",substance [SEP] negative [SEP] the method should be tested specifically[SEP] method should be tested many model datasets specifically[SEP] the improving uncertainty[SEP] the the uncertainty domain shift idea[SEP] the empirical studies current form[SEP] 3 some experimental results observations deserve discussions[SEP] further observations deserve discussions
ICLR_2020_473,15471,"to support the claim, the paper should also report the results for similar tasks datasets such as cifat10 stl10 or minist svhn for different models and with different domain adaptation methods ..","support,the claim,meaningful-comparison,negative;also should paper report,the results,meaningful-comparison,negative;such,similar tasks datasets,meaningful-comparison,negative;such,cifat10,meaningful-comparison,negative;different models,minist svhn,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] support the claim[SEP] the paper should also report results[SEP] similar tasks datasets such[SEP] such cifat10[SEP] minist svhn different models
ICLR_2020_473,15472,2 the novelty of the work is limited ..,"the work,the novelty,originality,negative",originality [SEP] negative [SEP] the the novelty work
ICLR_2020_473,15473,the motivation of why the proposed method is working well is not clear ..,"proposed,not the motivation,motivation,negative;is why well working,the proposed method,motivation,negative",motivation [SEP] negative [SEP] the motivation proposed not[SEP] the why proposed method is working well
ICLR_2019_1349,15521,"the only comparison to sgd provided is an experiment where the proposed approach is orders of magnitude worse than sgd and fails to reference significant related work. when it comes to comparing performance, there are fundamental flaws with the study. the authors compare do not tune hyperparameters for the algorithms they compare against this results in unfair comparisons. this makes the comparisons that are currently in the paper meaningless ..","sgd,the only comparison,meaningful-comparison,negative;comparison is,an experiment,meaningful-comparison,negative;the proposed approach,orders,meaningful-comparison,negative;worse orders sgd,magnitude,meaningful-comparison,negative;reference,significant related work,meaningful-comparison,negative;when comes,it,meaningful-comparison,negative;comparing,performance,meaningful-comparison,negative;are,fundamental flaws,meaningful-comparison,negative;compare,the authors,meaningful-comparison,negative;do not tune,not hyperparameters,meaningful-comparison,negative;unfair comparisons,this results,meaningful-comparison,negative;makes,the comparisons,meaningful-comparison,negative;meaningless paper,the paper,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the only comparison sgd[SEP] comparison is an experiment[SEP] the proposed approach orders[SEP] sgd orders magnitude worse[SEP] reference significant related work[SEP] it when comes[SEP] comparing performance[SEP] are fundamental flaws[SEP] the authors compare[SEP] do not not tune hyperparameters[SEP] this results unfair comparisons[SEP] the comparisons makes[SEP] the paper paper meaningless
ICLR_2019_1349,15522,and that is the only machine learning experiment in the paper ..,"the paper,the only machine learning experiment,substance,negative",substance [SEP] negative [SEP] the the only machine learning experiment paper
ICLR_2019_1349,15523,the ideas are vague and poorly motivated ..,"vague,the ideas,motivation,negative",motivation [SEP] negative [SEP] the ideas vague
ICLR_2019_1349,15524,"there are fundamental theoretical reasons why this is not a good idea, which are glossed over or ignored by the paper. it is unclear if the authors are proposing an optimization algorithm particularly for neural networks ,.","not idea not why not is,fundamental theoretical reasons,soundness,negative;not why not is,not a good idea,soundness,negative;ignored,the paper,soundness,negative",soundness [SEP] negative [SEP] fundamental theoretical reasons why is not not not idea[SEP] a why is not not not good idea[SEP] the ignored paper
ICLR_2019_1349,15525,"the algorithm is introduced using a lot of colloquial language (elites, anchors, probes, and blends) which are hard to follow ..","is introduced,the algorithm,clarity,negative;using,a lot,clarity,negative",clarity [SEP] negative [SEP] the algorithm is introduced[SEP] a using lot
NIPS_2019_565,15558,"this is an important observation which serves to delineate artificial agent communication from human communication. overall, i feel that this paper raises an interesting and important observation ..","serves,an important observation,motivation,positive;delineate,artificial agent communication,motivation,positive;human communication,human communication,motivation,positive;overall feel,i,motivation,positive;observation raises,this paper,motivation,positive;paper raises,an interesting and important observation,motivation,positive",motivation [SEP] positive [SEP] an important observation serves[SEP] delineate artificial agent communication[SEP] communication communication human human[SEP] i overall feel[SEP] this observation paper raises[SEP] an important observation paper raises interesting and
NIPS_2019_565,15559,"the authors then provide an elegant and simple explanation for why this might be the case grounded in the representational capacity of the listener agent, and figure 3 seems to provide good evidence for their explanation ..","explanation then provide,the authors,soundness,positive;then authors provide,an elegant and simple explanation,soundness,positive;might why be,the case,soundness,positive;grounded,the representational capacity,soundness,positive;seems,good evidence,soundness,positive",soundness [SEP] positive [SEP] the authors then provide explanation[SEP] authors then provide an elegant and simple explanation[SEP] the why might be case[SEP] the grounded representational capacity[SEP] seems good evidence
NIPS_2019_565,15560,this shows that the conventional view that communication is costless may not be entirely accurate.,"costless is,communication,soundness,negative;communication is,costless,soundness,negative",soundness [SEP] negative [SEP] is communication costless[SEP] is communication costless
NIPS_2019_565,15561,the paper is clearly written and well executed.,"clearly is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is clearly written
NIPS_2019_565,15562,"but i would like to see this paper be a little more careful about the difference between words, referents, and their associated frequencies in both the motivation section and in comparisons to real world language data.","would like,i,clarity,negative;see,this paper,clarity,negative;referents,their associated frequencies,clarity,negative;real data,comparisons,clarity,negative",clarity [SEP] negative [SEP] i would like[SEP] see this paper[SEP] referents their associated frequencies[SEP] comparisons real data
NIPS_2019_565,15563,thorough empirical study relevant to ongoing work on emergent communication nice literature review and well motivated reference models weaknesses.,"relevant study,thorough empirical study,substance,positive;relevant study,ongoing work,substance,positive;study weaknesses,well motivated reference models,substance,positive",substance [SEP] positive [SEP] thorough empirical study study relevant[SEP] study relevant ongoing work[SEP] study well motivated reference models weaknesses
NIPS_2019_565,15564,and i think the paper would benefit from exploring it a bit more.,"think,i,substance,negative;think,the paper,substance,negative;more exploring,it,substance,negative",substance [SEP] negative [SEP] i think[SEP] think the paper[SEP] it exploring more
NIPS_2019_565,15565,some experimental analysis details are unclear or omitted.,"unclear omitted,some experimental analysis details,replicability,negative",replicability [SEP] negative [SEP] some experimental analysis details unclear omitted
NIPS_2019_565,15566,i think this is a thorough paper and a useful contribution to the emergent communication literature.,"is think,i,originality,positive;a thorough paper,a useful contribution,originality,positive",originality [SEP] positive [SEP] i think is[SEP] a a thorough paper useful contribution
NIPS_2017_473,15582,"due to the vast application of hawkes processes in modeling real world problems with streaming data and the importance of revealing the interrelation among different dimensions in these scenarios, the problem of the paper is interesting and important. i found it tackling an important problem (on line learning is important for large scale datasets i enjoyed this paper very much and i think it is going to be influencial for practical application of hawkes processes i think this is an important issue.","hawkes processes,the vast application,motivation,positive;modeling,real world problems,motivation,positive;revealing,the interrelation,motivation,positive;the interrelation,different dimensions,motivation,positive;these scenarios,the problem,motivation,positive;is found,i,motivation,positive;is found,it,motivation,positive;tackling,an important problem,motivation,positive;large scale,line learning,motivation,positive;paper much enjoyed,large scale datasets,motivation,positive;is found,i,motivation,positive;much enjoyed,this paper,motivation,positive;is found,i,motivation,positive;is found,it,motivation,positive;influencial influencial be,practical application,motivation,positive;is found,i,motivation,positive;practical application,an important issue,motivation,positive",motivation [SEP] positive [SEP] the vast application hawkes processes[SEP] modeling real world problems[SEP] the revealing interrelation[SEP] the interrelation different dimensions[SEP] the problem these scenarios[SEP] i is found[SEP] it is found[SEP] problem an important tackling[SEP] line learning large scale[SEP] paper large scale datasets enjoyed much[SEP] i is found[SEP] paper enjoyed this much[SEP] i is found[SEP] it is found[SEP] application be influencial influencial practical[SEP] i is found[SEP] application an important practical issue
NIPS_2017_473,15583,"however, the authors didnt motivate the problem well and their experiments are not satisfying enough. there should be a theoretical or experimental analysis of the sensitivity of the proposed algorithm performance with respect to f but lacking in some theoretical experiential analysis that mentioned above.","nt nt problem did nt however well nt motivate,nt the authors,soundness,negative;nt did nt authors nt however well nt motivate,nt the problem,soundness,negative;should be,a theoretical or experimental analysis,soundness,negative;some theoretical experiential analysis,the sensitivity,soundness,negative;the proposed algorithm performance,respect,soundness,negative;lacking,some theoretical experiential analysis,soundness,negative",soundness [SEP] negative [SEP] however the authors did nt nt nt nt nt motivate problem well[SEP] however the authors did nt nt nt nt nt motivate problem well[SEP] a or should be theoretical experimental analysis[SEP] the theoretical analysis sensitivity some experiential[SEP] the proposed algorithm performance respect[SEP] theoretical analysis lacking some experiential
NIPS_2017_473,15584,it has a strong theoretical basis. although the authors provide good theoretical results about the efficiency of the proposed algorithm the authors provide theoretical grounding for their approach ..,"basis has,it,soundness,positive;has,a strong theoretical basis,soundness,positive;results provide,the authors,soundness,positive;authors provide,good theoretical results,soundness,positive;good theoretical results,the efficiency,soundness,positive;results provide,the authors,soundness,positive",soundness [SEP] positive [SEP] it has basis[SEP] has a strong theoretical basis[SEP] the authors provide results[SEP] theoretical authors provide good results[SEP] the theoretical good results efficiency[SEP] the authors provide results
NIPS_2017_473,15585,", there are no experiments showing the scalability of the model in real world scenarios. 2 .the experimental results need further improvements. 4 .the analysis of the performance of the algorithm with respect to the number of training data is missing. your experiments are quite limited, especially the synthetic experiments where many values are fixed and a single matrix of influence forms is considered. 4 .the numerical evaluation of the algorithm can be improved ..","scalability showing,no experiments,substance,negative;showing,the scalability,substance,negative;improvements need,experimental results,substance,negative;results need,further improvements,substance,negative;further improvements,4 .the analysis,substance,negative;4 .the analysis,the performance,substance,negative;the algorithm,respect,substance,negative;respect,the number,substance,negative;missing,your experiments,substance,negative;limited quite,especially the synthetic experiments,substance,negative;are where fixed,many values,substance,negative;is matrix considered,numerical evaluation,substance,negative",substance [SEP] negative [SEP] no experiments showing scalability[SEP] the showing scalability[SEP] experimental results need improvements[SEP] results need further improvements[SEP] the further improvements 4 analysis[SEP] the the 4 analysis performance[SEP] the algorithm respect[SEP] the respect number[SEP] experiments missing your[SEP] the experiments quite limited especially synthetic[SEP] are where many values fixed[SEP] is matrix considered numerical evaluation
NIPS_2017_473,15586,the paper is very well written the paper is overall well written before section 3.,"well is written,the paper,clarity,positive;well is written,the paper,clarity,positive;paper well is written,section,clarity,positive",clarity [SEP] positive [SEP] the paper is well written[SEP] the paper is well written[SEP] paper is well written section
NIPS_2017_473,15587,i suggest making the font in figures larger (especially for figure 2 it is too small it doesn't look good now the current algorithm section and theoretical analysis section are not easy to follow. it seems that the authors have skipped some necessary details which makes it a bit difficult for readers to fully understand their algorithm and their theoretical analyses. 2 .the notations in section 3 are a bit heavy. from the current descriptions and more clarifications are needed ..,"are suggest,i,clarity,negative;is making,the font,clarity,negative;larger figures,figures,clarity,negative;larger figures,figure,clarity,negative;goodn't n't good does nown't look,not the current algorithm section,clarity,negative;seems,the authors,clarity,negative;have authors skipped,some necessary details,clarity,negative;difficult algorithm fully understand,readers,clarity,negative;fully readers understand,their algorithm,clarity,negative;their theoretical analyses,2 .the notations,clarity,negative;more clarifications,the current descriptions,clarity,negative",clarity [SEP] negative [SEP] i suggest are[SEP] making the font is[SEP] figures figures larger[SEP] figure figures larger[SEP] the does n't look good current algorithm section not[SEP] the seems authors[SEP] authors have skipped some necessary details[SEP] algorithm difficult readers fully understand[SEP] algorithm readers fully understand their[SEP] the 2 theoretical their analyses notations[SEP] the current descriptions more clarifications
NIPS_2017_473,15588,there are quite a few tuning parameters in the proposed algorithm it is not clear how to set these parameters in practice ..,"proposed,quite a few tuning parameters,replicability,negative;how not set,these parameters,replicability,negative;parameters how not set,practice,replicability,negative",replicability [SEP] negative [SEP] a quite few tuning parameters proposed[SEP] parameters not how set these[SEP] parameters not how set practice
ICLR_2020_835,15668,"while performing bayesian inference for the neural network structure is sensible, i am not convinced by the approach taken in this work. this modeling choice could be a big limitation the current results is hardly convincing. these results are highly inconsistent with previous work i am not convinced by the claim that bnn usually achieve compromising performance ..","performing,bayesian inference,soundness,negative;sensible not is,the neural network structure,soundness,negative;sensible sensible not is,not i,soundness,negative;taken,the approach,soundness,negative;taken,this work,soundness,negative;could choice be,a big limitation,soundness,negative;convincing is hardly,these results,soundness,negative;inconsistent highly,previous work,soundness,negative;sensible sensible not is,not i,soundness,negative;bnn,the claim,soundness,negative;usually achieve,compromising performance,soundness,negative",soundness [SEP] negative [SEP] performing bayesian inference[SEP] the neural network structure is sensible not[SEP] i is sensible sensible not not[SEP] the approach taken[SEP] work taken this[SEP] a choice could be big limitation[SEP] is results hardly convincing these[SEP] work highly inconsistent previous[SEP] i is sensible sensible not not[SEP] the claim bnn[SEP] usually achieve compromising performance
ICLR_2020_835,15669,empirics results demonstrate gains in both predictive performance and calibration across diverse tasks and careful comparisons to sensible baselines are presented to evaluate various aspects of the proposed approach (table 1)..,"empirics,results,substance,positive;demonstrate,gains,substance,positive;evaluate,various aspects,substance,positive",substance [SEP] positive [SEP] empirics results[SEP] demonstrate gains[SEP] evaluate various aspects
ICLR_2020_835,15670,the second major concern is on the experiments ..,"the experiments,the second major concern,substance,negative",substance [SEP] negative [SEP] the the second major concern experiments
ICLR_2020_835,15671,i would love to see a baseline where point estimates of alpha are learned but posterior distribution over weights is inferred it would be best (and would definitely make the paper stronger) to include some comparison. it is at least possible to compare them in smaller network size otherwise it is hard to evaluate the contribution of dbsn given this highly similar work ..,"would love,i,meaningful-comparison,negative;see,a baseline,meaningful-comparison,negative;a baseline,point estimates,meaningful-comparison,negative;is distribution inferred,it,meaningful-comparison,negative;include,some comparison,meaningful-comparison,negative;is distribution inferred,it,meaningful-comparison,negative;compare,them,meaningful-comparison,negative;compare,smaller network size,meaningful-comparison,negative;is distribution inferred,it,meaningful-comparison,negative;evaluate,the contribution,meaningful-comparison,negative;work given,dbsn,meaningful-comparison,negative;given,this highly similar work,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] i would love[SEP] see a baseline[SEP] a baseline point estimates[SEP] distribution is inferred it[SEP] include some comparison[SEP] distribution is inferred it[SEP] compare them[SEP] compare smaller network size[SEP] distribution is inferred it[SEP] the evaluate contribution[SEP] work dbsn given[SEP] work given this highly similar
ICLR_2020_835,15672,the writing could be significantly improved. while the overall there are several instances where the text appears muddled and needs a few more polishing passes one of my concerns is the bayesian formulation introduced in eq. ( 4) seems problematic ..,"significantly be could improved,the writing,clarity,negative;overall are,several instances,clarity,negative;where appears,the text,clarity,negative;introduced,the bayesian formulation,clarity,negative;introduced,eq,clarity,negative",clarity [SEP] negative [SEP] the writing could be significantly improved[SEP] overall are several instances[SEP] the where text appears[SEP] the bayesian formulation introduced[SEP] introduced eq
ICLR_2020_835,15673,ideas come across.,"across come,ideas,originality,positive",originality [SEP] positive [SEP] ideas come across
