eid,rid,review,input_text
ICLR_2018_466,13325,but the pseudocode appears broken.,replicability [SEP] negative [SEP]  the pseudocode appears
ICLR_2018_466,13326,"i am surprised that there is only a comparison to tpot, not one to auto sklearn missing baseline comparison to auto sklearn the experiment compares with a weak baseline and a baseline that is unknown to me ..",meaningful-comparison [SEP] negative [SEP]  a is only comparison
ICLR_2018_466,13327,the data sets used in olson et al are very small. it would be helpful to include basic characteristics of the datasets used in this study final statistical significance test should be provided e.g .sign test the datasets are all small scale which is not representative of modern machine learning ..,substance [SEP] negative [SEP]  small is scale not not representative [SEP]  the data sets used [SEP]  sets et al are small [SEP]  include basic characteristics [SEP]  e be sign g test should provided
ICLR_2018_466,13328,i am unsure about the domain for the hillclimber. there are also several english grammar mistakes the references are inconsistently and incorrectly formatted this leaves me very uncertain about the actual quality of the proposed algorithm. finally the writing of the paper could be highly improved ..,clarity [SEP] negative [SEP]  the the proposed algorithm writing [SEP]  are several english grammar mistakes [SEP]  the are grammar mistakes references [SEP]  the uncertain actual quality proposed
ICLR_2018_466,13329,while the idea of autostacker is presented clearly the paper has numerous typos and needs thorough editing.,clarity [SEP] positive [SEP]  needs thorough editing
ICLR_2018_466,13330,"some parts of the paper feel unscientific neither paper offers any compelling theoretical results the paper lacks any discussion about how the architectures may change during search, as well as what sorts of architectures are learned. the novelty here is how exactly it is performed, which is a bit ad hoc ..",soundness [SEP] negative [SEP]  paper offers any compelling theoretical results [SEP]  parts the paper feel unscientific [SEP]  paper any lacks discussion [SEP]  how architectures may change search
ICLR_2018_466,13331,automl is a topic of high importance to both academia and industry.,motivation [SEP] positive [SEP]  a topic high importance
ICLR_2018_466,13332,the current presentation does not relate to learning representations in any meaningful way ..,motivation [SEP] negative [SEP]  the current presentation does not not relate [SEP]  learning representations
ICLR_2018_466,13333,cascading is not new the contribution itself is fairly minimal even if the contribution were more substantial this algorithm is not highly innovative ..,originality [SEP] negative [SEP]  new the contribution [SEP]  new the contribution
ICLR_2020_1478,13936,this argument is not new the proposed network is not much different from what several other sr methods used before my main concern on this work is its novelty seems to be limited ..,originality [SEP] negative [SEP]  not its novelty seems [SEP]  several other sr methods used [SEP]  used my main concern
ICLR_2020_1478,13937,training details are missing ..,replicability [SEP] negative [SEP]  training details are missing
ICLR_2020_1478,13938,the paper does not provide any comparisons with the top ranking methods in the ntire 2019 single image super resolution challenge leaderboard. no comparasions with previous ista methods (are conducted and discussed ..,meaningful-comparison [SEP] negative [SEP]  no challenge comparasions previous [SEP]  paper does not not not provide any comparisons [SEP]  the any comparisons top ranking methods
ICLR_2020_1478,13939,the use of an unfolding algorithm similar to lista is not clearly motivated and explained.,motivation [SEP] negative [SEP]  the use unfolding not [SEP]  an unfolding algorithm algorithm similar [SEP]  algorithm similar lista
ICLR_2020_1478,13940,finally the latex formatting suffers from many issues and typos ..,clarity [SEP] negative [SEP]  the latex formatting
ICLR_2020_1478,13941,this paper is well written and easy to follow ..,clarity [SEP] positive [SEP]  this paper well written easy
ICLR_2020_357,13942,no experimental comparison is given with regards to the time it takes to train a model with adversarial training discussion and comparison to very significant related work is missing and experimental measurement of any advantages of the proposed method vs. adversarial training is lacking. it would be great if the authors can provide the training time comparison between jarn and some state of the art robust training methods ..,meaningful-comparison [SEP] negative [SEP]  comparison is given regards missing [SEP]  experimental comparison is given missing [SEP]  given very significant related work missing measurement lacking [SEP]  experimental given missing measurement measurement lacking [SEP]  the any advantages proposed method [SEP]  comparison the time training can authors provide
ICLR_2020_357,13943,why not test simpler jacobian regularization method as proposed by other papers (see below). there are too many works on robustness defense that have been proven ineffective.,substance [SEP] negative [SEP]  why not not not test simpler jacobian regularization method [SEP]  not proposed other papers [SEP]  too many works robustness defense
ICLR_2020_357,13944,"the paper provides an interesting i think the main contribution of this paper is that it introduces a new way of robust training by encouraging jacobian saliency. in general, i like the intuition behind this paper, since it introduces a new perspective of robust training. this is an amusing original idea.",originality [SEP] positive [SEP]  the paper provides interesting [SEP]  the think main contribution is [SEP]  the like intuition
ICLR_2020_357,13945,"proof of concept for a method, showing that it is feasible ..",soundness [SEP] positive [SEP]  proof concept [SEP]  proof concept
ICLR_2020_357,13946,"it however doesn't make the the case for why it is a good idea. although this whole setup seems to be a little i would have liked to see more discussion in the paper of why jacobian saliency should confer robustness there's some discussion of the theory behind the method in section 3.1, but it's not very intuitive to the situation at hand (non linear neural networks.",soundness [SEP] negative [SEP]  it doesn't n't make case not [SEP]  a why is good idea [SEP]  this whole setup seems [SEP]  the the theory method
ICLR_2020_357,13947,another concern is reproducibility since the training process of gan is sensitive to hyperparameter selection.,replicability [SEP] negative [SEP]  is sensitive hyperparameter selection [SEP]  the reproducibility training process
ICLR_2020_357,13948,i think this is a very interesting work.,motivation [SEP] positive [SEP]  i think is [SEP]  think is a very interesting work
ICLR_2020_1753,14156,the principled approach followed to achieve the objective is solid and elegant. it is also intuitive and matches nicely with some valid observations highlighted.,soundness [SEP] positive [SEP]  some valid observations highlighted [SEP]  the principled approach followed [SEP]  the achieve objective
ICLR_2020_1753,14157,one major weakness of the paper is that it lacks a sufficient argumentation about how it differentiates from earlier attempts to nest wasserstein distances. another major weakness is that the paper lacks a quantitative evaluation scheme for its success ..,soundness [SEP] negative [SEP]  a quantitative evaluation scheme its success [SEP]  a lacks sufficient argumentation
ICLR_2020_1753,14158,in the paper such as insufficiency of by passing intermediate latent variables.,substance [SEP] positive [SEP]  the paper such [SEP]  such insufficiency passing variables [SEP]  passing intermediate latent variables
ICLR_2020_1753,14159,"having said that the proposed method is novel and elegant i think the idea of viewing the divergence in wae as a relaxed ws distance and then minimising it with another wae structure is interesting, intuitive and straightforward ..",originality [SEP] positive [SEP]  wae then minimising another structure interesting [SEP]  the is think idea
ICLR_2020_2131,14222,"the paper addresses an important problem, while i think that the practical significance of the proposed approach is i think that overall it makes an interesting contribution to the domain of udt which can be useful for future work. udt is a relevant and up to date problem. the design of the cost function is sensitive.",motivation [SEP] positive [SEP]  the problem date design [SEP]  paper addresses an important problem [SEP]  the think practical significance is [SEP]  i think is [SEP]  an overall makes interesting contribution [SEP]  the an interesting contribution domain [SEP]  can be useful useful future work
ICLR_2020_2131,14223,"which could explain its practical success the main problem that remains unsolved is how to choose the cost function the paper would have been much stronger if the proposed approach solves a more practical problem. in this sense, i think that the paper fails in giving convincing arguments that advocate the use of ot here. the experimental section is not convincing in explaining why the ot formulation is better than variants of cyclegan or also other schemes for computing ot than the dynamical formulation minor remark.",soundness [SEP] negative [SEP]  could explain its practical success problem is [SEP]  the how choose cost function [SEP]  a practical problem approach solves more [SEP]  this sense think [SEP]  i think [SEP]  giving convincing arguments
ICLR_2020_2131,14224,"i like the proposed dynamical formulation for solving ot and the link to resnets, which provides an interesting practical algorithm. and the proposition is reasonable.",soundness [SEP] positive [SEP]  the proposition reasonable [SEP]  i like formulation [SEP]  an provides interesting practical algorithm
ICLR_2020_2131,14225,overall the paper is well written the paper is fairly well written cons the paper helps to clarify some shortcomings of previous approaches and proposes a new solution. the paper is well written ..,clarity [SEP] positive [SEP]  overall the paper is is well written [SEP]  paper well written fairly cons helps [SEP]  clarify some shortcomings
ICLR_2020_2131,14226,at least the contributions should be clarified.,clarity [SEP] negative [SEP]  least the contributions clarified
ICLR_2020_2131,14227,a nice interpretation of cyclegan with ot.,originality [SEP] positive [SEP]  a nice interpretation cyclegan
ICLR_2020_2131,14228,"overall the quantity of novelties is, in the eyes of the reviewer, somehow limited ..",originality [SEP] negative [SEP]  the quantity novelties [SEP]  the the eyes reviewer
ICLR_2020_2131,14229,support the proposed approach.,substance [SEP] positive [SEP]  support the proposed approach
ICLR_2020_2131,14230,the design of the cost function is left open ..,replicability [SEP] negative [SEP]  the the design cost function
ICLR_2020_540,14521,"without any formal definition of the so called unordered set policy gradient estimation problem provided concrete examples such as those studied in the experiments to give a more complete picture of the problem in study w4 .the paper presentation quality can be improved i found the paper a bit hard to follow smoothly. treatments are lacking in explanation i think this paper should be reasonably self contained the account of the sum and sample estimator is somewhat misleading. the plots could use some improvement. it took me a lot of squinting at figures 2 and 3 to figure out what's going on, since the lines overlap too much.",clarity [SEP] negative [SEP]  the lines overlap much [SEP]  any formal definition so called [SEP]  the so called unordered set policy gradient estimation problem provided examples [SEP]  a give more complete picture [SEP]  a the problem more complete picture [SEP]  the study w4 paper presentation quality be [SEP]  the paper found [SEP]  treatments are lacking explanation [SEP]  paper think this [SEP]  reasonably self contained account [SEP]  the contained account
ICLR_2020_540,14522,"all in all, the paper is substantially improved in presentation the paper is very easy to understand and well written. and easy to read and it is written well the method derivation is generally well written and easy to follow ..",clarity [SEP] positive [SEP]  the read method derivation [SEP]  paper is substantially improved presentation [SEP]  it read
ICLR_2020_540,14523,"why this problem is important and challenging so, it may inspire future work ..",motivation [SEP] positive [SEP]  why this is problem important so [SEP]  it may inspire work [SEP]  may inspire future work
ICLR_2020_540,14524,w2 .the motivation of study is not clearly elaborated ..,motivation [SEP] negative [SEP]  motivation study not
ICLR_2020_540,14525,it will be better to provide one or two there are also additional baselines that should be considered.,meaningful-comparison [SEP] negative [SEP]  it will be better [SEP]  are also additional baselines
ICLR_2020_540,14526,"the justification of using the without replacement sampling strategy so far remains largely unconvincing. concerning the strength of theory, however, i am still not convinced that the current analysis is strong enough to thoroughly justify the benefit of the proposed estimator. .while it is possible that none of those methods are applicable in the experimental setting chosen in the paper, the authors should be very clear about how broadly they claim superiority of their method.",soundness [SEP] negative [SEP]  broadly claim superiority [SEP]  the justification using far [SEP]  using replacement sampling strategy far [SEP]  the concerning strength [SEP]  the thoroughly justify benefit [SEP]  it possible [SEP]  possible none
ICLR_2020_540,14527,"the derivations are all correct from what i can tell, while the derivations and theorems presented in the paper are correct, the experiments are sensible and support the claims made.",soundness [SEP] positive [SEP]  the support claims [SEP]  correct what can tell [SEP]  the are experiments sensible
ICLR_2020_540,14528,w3 .the overall novelty of theory is limited. the overall degree of novelty in theory is still relatively low.,originality [SEP] negative [SEP]  overall novelty novelty [SEP]  overall novelty theory [SEP]  the overall limited degree
ICLR_2020_540,14529,"and the proposed gradient estimator seems to be a novel and more attractive alternative to the existing ones in a number of popular dl rl applications this idea is original and quite nice. this paper has some interesting ideas ,.",originality [SEP] positive [SEP]  paper has some interesting ideas [SEP]  the proposed gradient estimator seems is [SEP]  a and be novel more attractive alternative
ICLR_2020_540,14530,too much space is spent on presenting the technical details while the principles intuitions behind these fancy mathematical but i could not find where the authors report which optimizer was used and how the hyperparameters were set. also figure captions could be a little more self contained ..,replicability [SEP] negative [SEP]  too much space is spent [SEP]  presenting the technical details intuitions
ICLR_2020_540,14531,the experiments are all reasonably well done.,substance [SEP] positive [SEP]  the experiments are all well done
ICLR_2020_540,14532,the experiments only test the proposed method in very low k settings.,substance [SEP] negative [SEP]  the experiments only test method [SEP]  the experiments only test proposed method
ICLR_2020_2030,14595,"flow loss in cv to encourage exploration in an environment with sparse rewards to the best of my knowledge, this was the first paper proposed to use moving patterns in two consecutive observations to motivate agent exploration. paper proposes a novel way to formulate intrinsic reward based on optical flow prediction error the scientific value of this work is appreciated and this work adds a lot to the community.",originality [SEP] positive [SEP]  a work adds lot [SEP]  an environment sparse rewards [SEP]  best my knowledge [SEP]  use moving patterns [SEP]  flow the optical prediction error scientific value
ICLR_2020_2030,14596,and the novelty was somewhat limited.,originality [SEP] negative [SEP]  the novelty was somewhat limited
ICLR_2020_2030,14597,"the authors discussed both the advantages of ficm and settings that ficm might fail to perform well, and conducted experiments to better help the readers understand such nuances ..",substance [SEP] positive [SEP]  the authors discussed both advantages [SEP]  conducted experiments [SEP]  the better help readers
ICLR_2020_2030,14598,"experiments were conducted only using a few recent results as baselines (icm, forward dynamics, rnd). but the experiments were analysis is need on how the method deals with known optical flow problems occlusion, large displacements, matching ambiguities. it would be helpful to have a better evaluation of this paper if the games in their empirical study.",substance [SEP] negative [SEP]  a have better evaluation [SEP]  experiments were conducted [SEP]  only using a few recent results [SEP]  experiments the analysis [SEP]  analysis is need [SEP]  the how method deals
ICLR_2020_2030,14599,such balanced view should be valuable to rl communities in both academia and industry. the proposed method (ficm) was clearly motivated this is a very important question and i hope the authors will address this while i find this study interesting and valuable.,motivation [SEP] positive [SEP]  such balanced view should be valuable [SEP]  a method was clearly motivated is very important question [SEP]  the hope authors
ICLR_2020_2030,14600,the motivation for this work is not fully clear.,motivation [SEP] negative [SEP]  the motivation this work not
ICLR_2020_2030,14601,"in general this was a very well written paper, i had no difficulty in following the paper throughout. while the paper is nicely written.",clarity [SEP] positive [SEP]  paper following the [SEP]  was had no difficulty
ICLR_2020_2030,14602,figures are very small and the font in them is not readable. figure 2 is especially difficult to read because the axes titles are tiny. authors could clarify and motivate the choice of it would also be useful to explicitly explain the advances of this approach over the next frame predictions approaches in stochastic environments ..,clarity [SEP] negative [SEP]  figure is not not readable [SEP]  the explicitly explain advances
ICLR_2020_2030,14603,and the authors provided good coverage of related works ..,meaningful-comparison [SEP] positive [SEP]  the authors provided coverage [SEP]  authors provided good coverage
ICLR_2020_2030,14604,it would be interesting to compare ficm against simpler exploration baselines such as epsilon greedy or entropy regularization. i d also like to see more extensive comparisons between ficm and icm across different datasets those results are not great compared to the results of episodic curiosity.,meaningful-comparison [SEP] negative [SEP]  it would be interesting [SEP]  see more extensive comparisons [SEP]  compare ficm
ICLR_2020_2030,14605,the choice of tasks where the largest improvement is shown (i.e .5 atari games) seems not well motivated and rather crafted for the proposed method ..,soundness [SEP] negative [SEP]  the choice tasks [SEP]  e i where improvement is shown 5 atari games [SEP]  the not rather crafted proposed method
ICLR_2018_761,15442,"the paper proposes a solution to an important problem of model parallel training especially over dynamic batching that is increasingly important as we see more complex models where batching is not straightforward overall it seems like a valuable area for exploration, especially given the growing interest in dynamic neural networks ..",motivation [SEP] positive [SEP]  the especially given growing interest [SEP]  paper a proposes solution [SEP]  a solution an important problem [SEP]  an important problem model parallel training [SEP]  see more complex models [SEP]  important dynamic batching is not [SEP]  it seems
ICLR_2018_761,15443,the paper can be a little dense read for the iclr audience ..,clarity [SEP] negative [SEP]  the paper can be read [SEP]  paper a can be little dense read
ICLR_2018_761,15444,paper seems to cover and contrast well with the existing approaches and is able to clarify where it differs from existing papers. the paper is clearly written and easy to follow ..,clarity [SEP] positive [SEP]  existing where differs papers [SEP]  paper seems [SEP]  the existing is approaches able
ICLR_2018_761,15445,the new approach seems to show positive results on certain dynamic neural network problems ..,soundness [SEP] positive [SEP]  the new approach seems [SEP]  show positive results
ICLR_2018_761,15446,the empirical results are less convincing. it makes the computational result less convincing ..,soundness [SEP] negative [SEP]  the empirical results less convincing [SEP]  convincing it makes [SEP]  the result convincing makes computational
ICLR_2018_761,15447,"while the paper mentions support for it, the results are only showed on a toy problem, and it is unclear that it will work well for real problems. it will be great to see more results that use multiple replicas.",substance [SEP] negative [SEP]  use multiple replicas [SEP]  a results are only showed toy problem [SEP]  will work well real problems [SEP]  results see more
ICLR_2018_761,15448,comparisons with dynet (somewhat hidden away) that offers auto batching in a dynamic mode aren't very positive ..,meaningful-comparison [SEP] negative [SEP]  comparisons dynet n't [SEP]  offers auto batching
ICLR_2018_761,15449,"so in this sense, the framework proposed by the authors is different and original ..",originality [SEP] positive [SEP]  the framework proposed
ICLR_2020_451,15480,1.lord achieves significantly better performance than the state of the art baseline on non adversarial disentanglement methods. i find the experimental results in this paper very appealing. 4 .unsupervised domain translation the result looks very good ..,soundness [SEP] positive [SEP]  the find experimental results appealing [SEP]  1 lord achieves significantly better performance [SEP]  significantly better performance the state
ICLR_2020_451,15481,2 .cost of training one thing i feel should be made more clear in the paper is the training cost of glo v. amortized i would like the authors to dig deeper into what exactly is the inductive bias conferred by latent optimization ..,soundness [SEP] negative [SEP]  the would like authors
ICLR_2020_451,15482,"authors should verify their assumption by quantitative results and illustrate the importance of inter intra class variation which only has a small handful of factors of variation anyway 3 .ablation study first, i think the authors should show us the actual visualizations for the amortized models. however, the experimentation is too limited. i recommend that the authors try at least one other dataset ..",substance [SEP] negative [SEP]  authors at try least one other dataset [SEP]  authors should verify their assumption anyway study [SEP]  a small handful factors [SEP]  authors should the show actual visualizations [SEP]  the experimentation too limited
ICLR_2020_451,15483,"some problematic claims put forth in the paper, which i worry might mislead the reader and 2) lack of clarity in describing the procedure in the unsupervised domain translation setting ..",clarity [SEP] negative [SEP]  the describing procedure [SEP]  the might mislead reader lack [SEP]  lack clarity
ICLR_2019_884,15806,"overall, this paper is well written i think figure 1 is great and helps a lot to distinguish the different domain translation paradigms ..",clarity [SEP] positive [SEP]  distinguish the different domain translation paradigms [SEP]  overall i is paper well written [SEP]  is think figure
ICLR_2019_884,15807,it would be better if the authors were a little more careful in their use of terminology here. do not make much sense and should probably be reformulated to enhance readability i found the description in section 3.1 a bit confusing as it initially seems that the approach requires paired data i think the wording is a bit too strong here ..,clarity [SEP] negative [SEP]  the not think wording is [SEP]  the authors were careful [SEP]  do not not make much sense [SEP]  the found description [SEP]  it would be better [SEP]  approach requires paired data
ICLR_2019_884,15808,and the various design choices seem well motivated.,motivation [SEP] positive [SEP]  the various design choices seem motivated
ICLR_2019_884,15809,the empirical comparisons to unit are reasonably.,meaningful-comparison [SEP] positive [SEP]  the empirical comparisons unit
ICLR_2019_884,15810,though i would have preferred more in depth evaluation of the move model as well. but it would be instructive to see the results without this additional input why not use more dimensions and project them down to 3 for visualisation and interpetation purposes with e.g .pca or t sne not matched with the practice environment ..,substance [SEP] negative [SEP]  the not matched practice environment [SEP]  i would have preferred more well [SEP]  would have more more depth evaluation [SEP]  the see results
ICLR_2019_884,15811,"unfortunately, the results are quite disappointing in terms of sound quality, and feature many artifacts. i think the choice of a 3 dimensional latent space is poorly justified. 2 the experimental settings are not reasonable.",soundness [SEP] negative [SEP]  the think choice [SEP]  the results quite disappointing [SEP]  quite disappointing terms [SEP]  i think
ICLR_2019_884,15812,"1 the implementation steps of the proposed method (move) are not clear. some details are missing, which is hardly reproduced by the other researchers. . the current experimental settings are for the model, the optimization details or inferring details are missing, which are important for the proposed model ..",replicability [SEP] negative [SEP]  the implementation steps proposed not [SEP]  the is hardly reproduced other researchers [SEP]  the proposed are model important
ICLR_2019_579,15980,the paper is well written and concise. it's organized well the paper is well written with good clarity ..,clarity [SEP] positive [SEP]  the paper well written concise [SEP]  the paper well written concise [SEP]  s organized good clarity
ICLR_2019_579,15981,"i suggest the authors to clarify this, and possibly discuss the relation with this alternative approach ..",clarity [SEP] negative [SEP]  i suggest [SEP]  suggest the authors [SEP]  the possibly discuss relation
ICLR_2019_579,15982,the various components of their model are straightforward and well motivated ..,motivation [SEP] positive [SEP]  the various components their model
ICLR_2019_579,15983,"they validate their model on multiple synthetic to real segmentation tasks, demonstrating strong performance relative to existing baselines, and they also provide a thorough ablation study showing that each of the components of their proposed model is an important part of their final product, which further convinces the reader that the model is sound ..",substance [SEP] positive [SEP]  performance relative existing baselines [SEP]  they validate model [SEP]  a also provide thorough ablation study [SEP]  the components proposed
ICLR_2019_579,15984,"a more rigorous exploration of the clustering process, such as visualizations of learned clusters and a study of how the number of clusters affects performance would serve to further validate the model it will be great if a formal sensitivity analysis on the parameters can be conducted. but a more thorough evaluation of the influence of the hyper parameters would be useful ..",substance [SEP] negative [SEP]  a more the thorough evaluation influence [SEP]  a more rigorous exploration the clustering process [SEP]  a clusters study [SEP]  how number affects performance [SEP]  the further validate model [SEP]  a be will great great formal sensitivity analysis
ICLR_2019_579,15985,this paper has a good experimental validation of proposed module. the proposed method achieves good results on standard benchmarks ..,soundness [SEP] positive [SEP]  good method achieves results [SEP]  paper a has good experimental validation [SEP]  proposed the method achieves results
ICLR_2019_579,15986,i am not convinced by the claimed relationship to methods that learn disentangled representations. i acknowledge however that their results are not as good as the one reported here.,soundness [SEP] negative [SEP]  not acknowledge however their results are [SEP]  learn disentangled representations [SEP]  i am not convinced
ICLR_2019_579,15987,the idea of using patches in domain adaptation is not completely new. the idea of relying on patches to model the structure is not new. there is some novelty in the proposed approach.,originality [SEP] negative [SEP]  some novelty proposed [SEP]  using patches [SEP]  the model structure
ICLR_2019_579,15988,modeling the structure via patches is an interesting idea ..,originality [SEP] positive [SEP]  modeling the structure [SEP]  patches an interesting idea
ICLR_2019_579,15989,"this paper should at least cite and compare this work. a major concern of this work is the lack of citation and direct comparison to multiple previous sotas. for example, the paper should compare the end system performance with several published works such as.",meaningful-comparison [SEP] negative [SEP]  several published works such [SEP]  this paper should least least cite [SEP]  this compare work [SEP]  the lack citation [SEP]  the end system performance several published
ICLR_2019_579,15990,there are some details missing in the paper too ..,replicability [SEP] negative [SEP]  some details missing [SEP]  the missing paper
ICLR_2018_515,16004,"but i found it quite hard to follow, especially section 4, which i thought was quite unstructured. also section 3 could be improved and simplified. find much difference between the generator and the discriminator of the gan the clarity of the writing could be improved grammatical and spelling mistake are frequent. in summary, the paper is not ready for publication in its current form.",clarity [SEP] negative [SEP]  quite section unstructured also [SEP]  find much difference [SEP]  spelling mistake are frequent
ICLR_2018_515,16005,"it would be also good to add some more related work. they are missing a reference to beta vae (higgins et al , 2017) when discussing vae based approaches to disentangled factor learning.",meaningful-comparison [SEP] negative [SEP]  it would be also good [SEP]  add some more related work [SEP]  a are missing reference [SEP]  vae when discussing based approaches
ICLR_2018_515,16006,"from my limited point of view, this seems like a sound, novel and potentially useful application of a interesting idea. sdr characterisation of the convolutional filters is interesting the authors show that filters with different characteristics are responsible for different aspects of image modelling cons.",originality [SEP] positive [SEP]  different characteristics responsible [SEP]  my limited point view [SEP]  seems a sound novel and potentially useful application [SEP]  a interesting idea sdr characterisation [SEP]  the authors show are
ICLR_2018_515,16007,the authors do not actually demonstrate how their analysis can be used to improve vaes or gans their proposed sdr analysis does not actually.,soundness [SEP] negative [SEP]  the authors do not not not actually demonstrate [SEP]  authors do not not not actually demonstrate their analysis [SEP]  analysis improve vaes
ICLR_2020_1602,16345,it is not clear whether the proposed labeling is a contribution from the work i understand the author's motivation for doing it.,motivation [SEP] negative [SEP]  it clear [SEP]  clear the proposed labeling [SEP]  a the proposed labeling contribution [SEP]  the understand author's motivation
ICLR_2020_1602,16346,"also, they have provided a new labelling for the mimic iii dataset, which is of great value the authors have done solid and valuable work in improving the accuracy detection. the sepsis detection problem is of paramount importance in the clinical domain and the authors rightly emphasized that point and well motivated.",motivation [SEP] positive [SEP]  authors rightly emphasized that point motivated [SEP]  have authors done solid and valuable work
ICLR_2020_1602,16347,"however, their approach is not sufficiently justified. the contributions of the present work are not sufficiently justified (labeling) the added value of the attention mechanism as a means to interpret predictions in terms of the journey of a patient is not clear. gaussian process by itself is not giving understanding nor interpretability as it is too general my main concern is the questionable role of attention in making the model more interpretable s not easy for an iclr reader without any medical background to evaluate the validity of the interpretability results provided in the paper.",soundness [SEP] negative [SEP]  their approach is not [SEP]  however the is not not not not sufficiently justified contributions [SEP]  predictions terms [SEP]  is not not giving understanding [SEP]  the my main concern questionable role [SEP]  the interpretability results provided
ICLR_2020_1602,16348,"the novelty of the proposed model is minor, relative to mgp tcn, and in terms of technical novelty and empirical evidence the paper can be further improved.",originality [SEP] negative [SEP]  the novelty proposed [SEP]  relative mgp tcn [SEP]  novelty terms technical
ICLR_2020_1602,16349,the authors should include a numerical table of their result comparison results. in terms of empirical evidence of the prediction accuracy the paper only compares with moor et al 2019 (which does not show a significant improvement in the realistic setting) and a much older insight paper (2016)..,meaningful-comparison [SEP] negative [SEP]  a paper does not not not show significant improvement [SEP]  the authors should include table [SEP]  a authors should include numerical table [SEP]  comparison results terms empirical [SEP]  terms empirical evidence [SEP]  al paper only compares et
ICLR_2020_1602,16350,they should have a more formal way to present the results and baseline comparisions as tables ..,clarity [SEP] negative [SEP]  they should have way [SEP]  should have a more formal way [SEP]  the present results
ICLR_2020_1602,16351,the paper is generally well written.,clarity [SEP] positive [SEP]  the paper is generally well written
ICLR_2020_469,16359,"conclusion overall, i like the idea of the paper the idea of converting a set of data points to one point and rehearse at a meta level is a smart and novel idea ..",originality [SEP] positive [SEP]  a a idea and meta level smart novel [SEP]  conclusion like the idea is [SEP]  a rehearse meta level
ICLR_2020_469,16360,"however, i found that the experiments of the paper where not well designed to verify the main contribution (hypernetworks), nor where they compared to the most relevant methods. 4 .also, more experiments on cifar would be welcome. 5 .i would like to see more analysis and results for the chunking ..",substance [SEP] negative [SEP]  more see analysis [SEP]  however i found experiments [SEP]  the not verify main contribution [SEP]  the where compared most relevant methods [SEP]  experiments 4 also more
ICLR_2020_469,16361,of details and additional experiments on generative models.,substance [SEP] positive [SEP]  details additional experiments
ICLR_2020_469,16362,2.i do not understand why the training is performed in two steps.,clarity [SEP] negative [SEP]  2 i do not not understand [SEP]  do not understand the training [SEP]  not why training is performed two steps
ICLR_2020_469,16363,"the work seems to be well written, and the motivation of using hypernetworks as a natural solution to avoid catastrophic loss is clearly described.",clarity [SEP] positive [SEP]  the work seems [SEP]  the motivation using hypernetworks [SEP]  using hypernetworks
ICLR_2020_469,16364,comparison with the closest methods like hat and packnet should be included.,meaningful-comparison [SEP] negative [SEP]  comparison closest methods [SEP]  comparison the closest methods
ICLR_2020_469,16365,the appendix contains a fair amount.,meaningful-comparison [SEP] positive [SEP]  the appendix contains amount [SEP]  a appendix contains fair amount
ICLR_2020_469,16366,". overall, i think this work is worthy of acceptance and should encourage more investigation into hypernetworks for cl and transfer learning going forward in the community ..",motivation [SEP] positive [SEP]  going forward the community [SEP]  overall think this is work [SEP]  worthy acceptance should encourage investigation transfer [SEP]  should encourage more investigation transfer
ICLR_2020_469,16367,"it shows significant improvement compared to baseline methods, especially for split cifar experiments ..",soundness [SEP] positive [SEP]  it shows improvement [SEP]  shows significant improvement [SEP]  compared baseline methods
ICLR_2020_467,16961,and the careful combination and integration of approaches from previous papers ..,meaningful-comparison [SEP] positive [SEP]  and the careful combination integration
ICLR_2020_467,16962,"it would be good to include a comparison to imagenet architectures that have computational and memory efficiency as a design goal. for re scaling, the authors did not give a detailed comparison between their approach and previous work, and it is not clear how the data driven way helps could you please draw a more precise comparison between ttq and your method.",meaningful-comparison [SEP] negative [SEP]  a comparison could draw more precise [SEP]  include a comparison [SEP]  a comparison scaling more precise [SEP]  a comparison authors did not not not give detailed [SEP]  their approach previous work [SEP]  it would be good not
ICLR_2020_467,16963,i believe that this is of significant practical importance to the field. this is very useful ..,motivation [SEP] positive [SEP]  i believe is [SEP]  significant practical importance the field
ICLR_2020_467,16964,"additionally, the specific choices for the new student teacher loss, and new scaling network architecture, seem fairly ad hoc. why the proposed methods would help increase the performance gain is not well demonstrated ..",soundness [SEP] negative [SEP]  the increase performance gain [SEP]  the specific choices new loss [SEP]  additionally choices new scaling network architecture seem [SEP]  the why proposed methods would help not
ICLR_2020_467,16965,"the experimental results seem promising. the outcome of the model is quite impressive 5 the strong baseline outperforms existing methods, which is impressive in itself ..",soundness [SEP] positive [SEP]  strong baseline outperforms existing methods [SEP]  the experimental results seem [SEP]  the promising outcome [SEP]  the is outcome model impressive
ICLR_2020_467,16966,very nice on the ablation studies the claims are supported by a comparison with a great variety of baselines and an ablation study ..,substance [SEP] positive [SEP]  a claims are supported comparison [SEP]  a a comparison great variety
ICLR_2020_467,16967,"however, the novelty of the paper is limited and.",originality [SEP] negative [SEP]  the the novelty paper
ICLR_2020_467,16968,"the authors introduce a novel layer wise objective that pushes the binary activations to match the real activations, which are given by a teacher model (real to binary)..",originality [SEP] positive [SEP]  a are given teacher model [SEP]  the authors introduce objective [SEP]  a authors introduce novel layer wise objective
ICLR_2020_467,16969,"the writing of the paper needs improvement. some notations need to be defined or clarified. however, the paper could be easier to read and some points remain unclear 1. 2 .the equation 2. is intuitive yet not perfectly clear ..",clarity [SEP] negative [SEP]  the the writing paper [SEP]  need some notations [SEP]  the writing paper needs improvement
