eid,rid,review,extraction,input_text
ICLR_2020_540,14531,the experiments are all reasonably well done.,"well all are done,the experiments,substance,positive",substance [SEP] positive [SEP] the experiments are all well done
ICLR_2020_540,14532,the experiments only test the proposed method in very low k settings.,"method only test,the experiments,substance,negative;only experiments test,the proposed method,substance,negative",substance [SEP] negative [SEP] the experiments only test method[SEP] the experiments only test proposed method
ICLR_2020_2030,14595,"flow loss in cv to encourage exploration in an environment with sparse rewards to the best of my knowledge, this was the first paper proposed to use moving patterns in two consecutive observations to motivate agent exploration. paper proposes a novel way to formulate intrinsic reward based on optical flow prediction error the scientific value of this work is appreciated and this work adds a lot to the community.","encourage,exploration,originality,positive;an environment,sparse rewards,originality,positive;best,my knowledge,originality,positive;proposed,the first paper,originality,positive;use,moving patterns,originality,positive;motivate,agent exploration,originality,positive;proposes,a novel way,originality,positive;formulate,intrinsic reward,originality,positive;optical flow prediction error,the scientific value,originality,positive;work adds,a lot,originality,positive",originality [SEP] positive [SEP] encourage exploration[SEP] an environment sparse rewards[SEP] best my knowledge[SEP] the first paper proposed[SEP] use moving patterns[SEP] exploration motivate agent[SEP] a proposes novel way[SEP] reward formulate intrinsic[SEP] flow the optical prediction error scientific value[SEP] a work adds lot
ICLR_2020_2030,14596,and the novelty was somewhat limited.,"somewhat was limited,the novelty,originality,negative",originality [SEP] negative [SEP] the novelty was somewhat limited
ICLR_2020_2030,14597,"the authors discussed both the advantages of ficm and settings that ficm might fail to perform well, and conducted experiments to better help the readers understand such nuances ..","advantages discussed,the authors,substance,positive;authors discussed,both the advantages,substance,positive;conducted,experiments,substance,positive;better help,the readers,substance,positive;readers understand,such nuances,substance,positive",substance [SEP] positive [SEP] the authors discussed advantages[SEP] the authors discussed both advantages[SEP] conducted experiments[SEP] the better help readers[SEP] readers understand such nuances
ICLR_2020_2030,14598,"experiments were conducted only using a few recent results as baselines (icm, forward dynamics, rnd). but the experiments were analysis is need on how the method deals with known optical flow problems occlusion, large displacements, matching ambiguities. it would be helpful to have a better evaluation of this paper if the games in their empirical study.","were conducted,experiments,substance,negative;only using,a few recent results,substance,negative;analysis,the experiments,substance,negative;need is,analysis,substance,negative;how deals,the method,substance,negative;have,a better evaluation,substance,negative",substance [SEP] negative [SEP] experiments were conducted[SEP] only using a few recent results[SEP] experiments the analysis[SEP] analysis is need[SEP] the how method deals[SEP] a have better evaluation
ICLR_2020_2030,14599,such balanced view should be valuable to rl communities in both academia and industry. the proposed method (ficm) was clearly motivated this is a very important question and i hope the authors will address this while i find this study interesting and valuable.,"valuable should be,such balanced view,motivation,positive;rl,communities,motivation,positive;clearly was method is motivated,a very important question,motivation,positive;hope,i,motivation,positive;hope,the authors,motivation,positive;hope,i,motivation,positive",motivation [SEP] positive [SEP] such balanced view should be valuable[SEP] rl communities[SEP] a method was clearly motivated is very important question[SEP] i hope[SEP] the hope authors[SEP] i hope
ICLR_2020_2030,14600,the motivation for this work is not fully clear.,"this work,not the motivation,motivation,negative",motivation [SEP] negative [SEP] the motivation this work not
ICLR_2020_2030,14601,"in general this was a very well written paper, i had no difficulty in following the paper throughout. while the paper is nicely written.","difficulty was had,i,clarity,positive;was had,no difficulty,clarity,positive;following,the paper,clarity,positive;following,the paper,clarity,positive",clarity [SEP] positive [SEP] i was had difficulty[SEP] was had no difficulty[SEP] paper following the[SEP] paper following the
ICLR_2020_2030,14602,figures are very small and the font in them is not readable. figure 2 is especially difficult to read because the axes titles are tiny. authors could clarify and motivate the choice of it would also be useful to explicitly explain the advances of this approach over the next frame predictions approaches in stochastic environments ..,"small are,figures,clarity,negative;small not readable not is,not the font,clarity,negative;not readable not font not is,them,clarity,negative;not readable not is,figure,clarity,negative;motivate,the choice,clarity,negative;explicitly explain,the advances,clarity,negative;approaches,the next frame predictions,clarity,negative;approaches,stochastic environments,clarity,negative",clarity [SEP] negative [SEP] figures are small[SEP] small the font is not not not readable[SEP] font them is not not not readable[SEP] figure is not not readable[SEP] the motivate choice[SEP] the explicitly explain advances[SEP] the next frame predictions approaches[SEP] approaches stochastic environments
ICLR_2020_2030,14603,and the authors provided good coverage of related works ..,"coverage provided,the authors,meaningful-comparison,positive;authors provided,good coverage,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] the authors provided coverage[SEP] authors provided good coverage
ICLR_2020_2030,14604,it would be interesting to compare ficm against simpler exploration baselines such as epsilon greedy or entropy regularization. i d also like to see more extensive comparisons between ficm and icm across different datasets those results are not great compared to the results of episodic curiosity.,"interesting would be,it,meaningful-comparison,negative;compare,ficm,meaningful-comparison,negative;such,simpler exploration baselines,meaningful-comparison,negative;greedy epsilon entropy,epsilon,meaningful-comparison,negative;entropy,regularization,meaningful-comparison,negative;see,more extensive comparisons,meaningful-comparison,negative;compare,ficm,meaningful-comparison,negative;not compared,episodic curiosity,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be interesting[SEP] compare ficm[SEP] simpler exploration baselines such[SEP] epsilon epsilon greedy entropy[SEP] entropy regularization[SEP] see more extensive comparisons[SEP] compare ficm[SEP] not compared episodic curiosity
ICLR_2020_2030,14605,the choice of tasks where the largest improvement is shown (i.e .5 atari games) seems not well motivated and rather crafted for the proposed method ..,"tasks,the choice,soundness,negative;is improvement where shown,( i.e .5 atari games,soundness,negative;rather not crafted,the proposed method,soundness,negative",soundness [SEP] negative [SEP] the choice tasks[SEP] e i where improvement is shown 5 atari games[SEP] the not rather crafted proposed method
ICLR_2018_761,15442,"the paper proposes a solution to an important problem of model parallel training especially over dynamic batching that is increasingly important as we see more complex models where batching is not straightforward overall it seems like a valuable area for exploration, especially given the growing interest in dynamic neural networks ..","solution proposes,the paper,motivation,positive;paper proposes,a solution,motivation,positive;a solution,an important problem,motivation,positive;an important problem,model parallel training,motivation,positive;important is,dynamic batching,motivation,positive;models see,we,motivation,positive;see,more complex models,motivation,positive;dynamic important is,not batching,motivation,positive;seems,it,motivation,positive;especially given,the growing interest,motivation,positive",motivation [SEP] positive [SEP] the paper proposes solution[SEP] paper a proposes solution[SEP] a solution an important problem[SEP] an important problem model parallel training[SEP] important dynamic batching is[SEP] we see models[SEP] see more complex models[SEP] important dynamic batching is not[SEP] it seems[SEP] the especially given growing interest
ICLR_2018_761,15443,the paper can be a little dense read for the iclr audience ..,"read can be,the paper,clarity,negative;can paper be,a little dense read,clarity,negative",clarity [SEP] negative [SEP] the paper can be read[SEP] paper a can be little dense read
ICLR_2018_761,15444,paper seems to cover and contrast well with the existing approaches and is able to clarify where it differs from existing papers. the paper is clearly written and easy to follow ..,"seems,paper,clarity,positive;able is,the existing approaches,clarity,positive;where differs,it,clarity,positive;where differs,existing papers,clarity,positive",clarity [SEP] positive [SEP] paper seems[SEP] the existing is approaches able[SEP] it where differs[SEP] existing where differs papers
ICLR_2018_761,15445,the new approach seems to show positive results on certain dynamic neural network problems ..,"seems,the new approach,soundness,positive;show,positive results,soundness,positive",soundness [SEP] positive [SEP] the new approach seems[SEP] show positive results
ICLR_2018_761,15446,the empirical results are less convincing. it makes the computational result less convincing ..,"convincing less,the empirical results,soundness,negative;convincing makes,it,soundness,negative;convincing makes,the computational result,soundness,negative",soundness [SEP] negative [SEP] the empirical results less convincing[SEP] convincing it makes[SEP] the result convincing makes computational
ICLR_2018_761,15447,"while the paper mentions support for it, the results are only showed on a toy problem, and it is unclear that it will work well for real problems. it will be great to see more results that use multiple replicas.","support mentions,the paper,substance,negative;paper mentions,support,substance,negative;only are showed,the results,substance,negative;only are results showed,a toy problem,substance,negative;will well work,real problems,substance,negative;see,more results,substance,negative;use,multiple replicas,substance,negative",substance [SEP] negative [SEP] the paper mentions support[SEP] paper mentions support[SEP] the results are only showed[SEP] a results are only showed toy problem[SEP] will work well real problems[SEP] results see more[SEP] use multiple replicas
ICLR_2018_761,15448,comparisons with dynet (somewhat hidden away) that offers auto batching in a dynamic mode aren't very positive ..,"dynet,n't comparisons,meaningful-comparison,negative;offers,auto batching,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] comparisons dynet n't[SEP] offers auto batching
ICLR_2018_761,15449,"so in this sense, the framework proposed by the authors is different and original ..","proposed,the framework,originality,positive",originality [SEP] positive [SEP] the framework proposed
ICLR_2020_451,15480,1.lord achieves significantly better performance than the state of the art baseline on non adversarial disentanglement methods. i find the experimental results in this paper very appealing. 4 .unsupervised domain translation the result looks very good ..,"performance achieves,1.lord,soundness,positive;1.lord achieves,significantly better performance,soundness,positive;significantly better performance,the state,soundness,positive;appealing results find,i,soundness,positive;appealing find,the experimental results,soundness,positive",soundness [SEP] positive [SEP] 1 lord achieves performance[SEP] 1 lord achieves significantly better performance[SEP] significantly better performance the state[SEP] i find results appealing[SEP] the find experimental results appealing
ICLR_2020_451,15481,2 .cost of training one thing i feel should be made more clear in the paper is the training cost of glo v. amortized i would like the authors to dig deeper into what exactly is the inductive bias conferred by latent optimization ..,"cost is,the paper,soundness,negative;is,the training cost,soundness,negative;would like,the authors,soundness,negative;authors deeper dig,what,soundness,negative;conferred,the inductive bias,soundness,negative;conferred,latent optimization,soundness,negative",soundness [SEP] negative [SEP] cost the paper is[SEP] cost training the is[SEP] the would like authors[SEP] authors dig deeper what[SEP] the inductive bias conferred[SEP] conferred latent optimization
ICLR_2020_451,15482,"authors should verify their assumption by quantitative results and illustrate the importance of inter intra class variation which only has a small handful of factors of variation anyway 3 .ablation study first, i think the authors should show us the actual visualizations for the amortized models. however, the experimentation is too limited. i recommend that the authors try at least one other dataset ..","study assumption should anyway verify,authors,substance,negative;study should authors anyway verify,their assumption,substance,negative;illustrate,the importance,substance,negative;only has,a small handful,substance,negative;a small handful,factors,substance,negative;think,i,substance,negative;think,the authors,substance,negative;visualizations should authors show,us,substance,negative;should authors show,the actual visualizations,substance,negative;limited too,the experimentation,substance,negative;think,i,substance,negative;think,the authors,substance,negative;authors try,at least one other dataset,substance,negative",substance [SEP] negative [SEP] authors should verify assumption anyway study[SEP] authors should verify their assumption anyway study[SEP] the illustrate importance[SEP] a only has small handful[SEP] a small handful factors[SEP] i think[SEP] authors the think[SEP] authors should us show visualizations[SEP] authors should the show actual visualizations[SEP] the experimentation too limited[SEP] i think[SEP] authors the think[SEP] authors at try least one other dataset
ICLR_2020_451,15483,"some problematic claims put forth in the paper, which i worry might mislead the reader and 2) lack of clarity in describing the procedure in the unsupervised domain translation setting ..","put,some problematic claims,clarity,negative;claims put,the paper,clarity,negative;worry,i,clarity,negative;lack might mislead,the reader,clarity,negative;clarity,lack,clarity,negative;describing,the procedure,clarity,negative",clarity [SEP] negative [SEP] some problematic claims put[SEP] claims put the paper[SEP] i worry[SEP] the might mislead reader lack[SEP] lack clarity[SEP] the describing procedure
ICLR_2019_884,15806,"overall, this paper is well written i think figure 1 is great and helps a lot to distinguish the different domain translation paradigms ..","well is overall written,this paper,clarity,positive;well is paper overall written,i,clarity,positive;is think,figure,clarity,positive;helps,a lot,clarity,positive;distinguish,the different domain translation paradigms,clarity,positive",clarity [SEP] positive [SEP] overall this is paper well written[SEP] overall i is paper well written[SEP] is think figure[SEP] a helps lot[SEP] distinguish the different domain translation paradigms
ICLR_2019_884,15807,it would be better if the authors were a little more careful in their use of terminology here. do not make much sense and should probably be reformulated to enhance readability i found the description in section 3.1 a bit confusing as it initially seems that the approach requires paired data i think the wording is a bit too strong here ..,"better would be,it,clarity,negative;careful were,the authors,clarity,negative;do not make,not much sense,clarity,negative;enhance,readability,clarity,negative;found,the description,clarity,negative;better would be,it,clarity,negative;data requires,the approach,clarity,negative;approach requires,paired data,clarity,negative;is not think,the wording,clarity,negative",clarity [SEP] negative [SEP] it would be better[SEP] the authors were careful[SEP] do not not make much sense[SEP] enhance readability[SEP] the found description[SEP] it would be better[SEP] the approach requires data[SEP] approach requires paired data[SEP] the not think wording is
ICLR_2019_884,15808,and the various design choices seem well motivated.,"motivated seem,the various design choices,motivation,positive",motivation [SEP] positive [SEP] the various design choices seem motivated
ICLR_2019_884,15809,the empirical comparisons to unit are reasonably.,"unit,the empirical comparisons,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] the empirical comparisons unit
ICLR_2019_884,15810,though i would have preferred more in depth evaluation of the move model as well. but it would be instructive to see the results without this additional input why not use more dimensions and project them down to 3 for visualisation and interpetation purposes with e.g .pca or t sne not matched with the practice environment ..,"have would more well preferred,i,substance,negative;more have would more wellpreferred,depth evaluation,substance,negative;instructive would be,it,substance,negative;see,the results,substance,negative;not why not use,not more dimensions,substance,negative;not project,them,substance,negative;not project,visualisation and interpetation purposes,substance,negative;sne,t,substance,negative;not matched,the practice environment,substance,negative",substance [SEP] negative [SEP] i would have preferred more well[SEP] would have more more depth evaluation[SEP] would it be instructive[SEP] the see results[SEP] more why not not not use dimensions[SEP] not project them[SEP] not and project visualisation interpetation purposes[SEP] t sne[SEP] the not matched practice environment
ICLR_2019_884,15811,"unfortunately, the results are quite disappointing in terms of sound quality, and feature many artifacts. i think the choice of a 3 dimensional latent space is poorly justified. 2 the experimental settings are not reasonable.","disappointing quite,the results,soundness,negative;disappointing quite,terms,soundness,negative;feature,many artifacts,soundness,negative;think,i,soundness,negative;think,the choice,soundness,negative",soundness [SEP] negative [SEP] the results quite disappointing[SEP] quite disappointing terms[SEP] feature many artifacts[SEP] i think[SEP] the think choice
ICLR_2019_884,15812,"1 the implementation steps of the proposed method (move) are not clear. some details are missing, which is hardly reproduced by the other researchers. . the current experimental settings are for the model, the optimization details or inferring details are missing, which are important for the proposed model ..","proposed,not the implementation steps,replicability,negative;hardly is reproduced,the other researchers,replicability,negative;important are,the proposed model,replicability,negative",replicability [SEP] negative [SEP] the implementation steps proposed not[SEP] the is hardly reproduced other researchers[SEP] the proposed are model important
ICLR_2019_579,15980,the paper is well written and concise. it's organized well the paper is well written with good clarity ..,"concise well written,the paper,clarity,positive;concise well written,the paper,clarity,positive;'s organized,good clarity,clarity,positive",clarity [SEP] positive [SEP] the paper well written concise[SEP] the paper well written concise[SEP] s organized good clarity
ICLR_2019_579,15981,"i suggest the authors to clarify this, and possibly discuss the relation with this alternative approach ..","suggest,i,clarity,negative;suggest,the authors,clarity,negative;possibly discuss,the relation,clarity,negative",clarity [SEP] negative [SEP] i suggest[SEP] suggest the authors[SEP] the possibly discuss relation
ICLR_2019_579,15982,the various components of their model are straightforward and well motivated ..,"their model,the various components,motivation,positive",motivation [SEP] positive [SEP] the various components their model
ICLR_2019_579,15983,"they validate their model on multiple synthetic to real segmentation tasks, demonstrating strong performance relative to existing baselines, and they also provide a thorough ablation study showing that each of the components of their proposed model is an important part of their final product, which further convinces the reader that the model is sound ..","model validate,they,substance,positive;validate,their model,substance,positive;relative performance,existing baselines,substance,positive;model validate,they,substance,positive;also provide,a thorough ablation study,substance,positive;proposed,the components,substance,positive;further is convinces,the reader,substance,positive",substance [SEP] positive [SEP] they validate model[SEP] validate their model[SEP] performance relative existing baselines[SEP] they validate model[SEP] a also provide thorough ablation study[SEP] the components proposed[SEP] the is further convinces reader
ICLR_2019_579,15984,"a more rigorous exploration of the clustering process, such as visualizations of learned clusters and a study of how the number of clusters affects performance would serve to further validate the model it will be great if a formal sensitivity analysis on the parameters can be conducted. but a more thorough evaluation of the influence of the hyper parameters would be useful ..","the clustering process,a more rigorous exploration,substance,negative;clusters,a study,substance,negative;learned,clusters,substance,negative;number how affects,performance,substance,negative;further validate,the model,substance,negative;great great will be,a formal sensitivity analysis,substance,negative;a more thorough evaluation,the influence,substance,negative",substance [SEP] negative [SEP] a more rigorous exploration the clustering process[SEP] a clusters study[SEP] learned clusters[SEP] how number affects performance[SEP] the further validate model[SEP] a be will great great formal sensitivity analysis[SEP] a more the thorough evaluation influence
ICLR_2019_579,15985,this paper has a good experimental validation of proposed module. the proposed method achieves good results on standard benchmarks ..,"validation has,this paper,soundness,positive;paper has,a good experimental validation,soundness,positive;results achieves,the proposed method,soundness,positive;method achieves,good results,soundness,positive",soundness [SEP] positive [SEP] this paper has validation[SEP] paper a has good experimental validation[SEP] proposed the method achieves results[SEP] good method achieves results
ICLR_2019_579,15986,i am not convinced by the claimed relationship to methods that learn disentangled representations. i acknowledge however that their results are not as good as the one reported here.,"am not convinced,not i,soundness,negative;learn disentangled,representations,soundness,negative;am not convinced,i,soundness,negative;however are acknowledge,not their results,soundness,negative",soundness [SEP] negative [SEP] i am not not convinced[SEP] learn disentangled representations[SEP] i am not convinced[SEP] not acknowledge however their results are
ICLR_2019_579,15987,the idea of using patches in domain adaptation is not completely new. the idea of relying on patches to model the structure is not new. there is some novelty in the proposed approach.,"patches using,not the idea,originality,negative;using,patches,originality,negative;patches using,not the idea,originality,negative;using,patches,originality,negative;model,the structure,originality,negative;proposed,some novelty,originality,negative",originality [SEP] negative [SEP] the idea using patches not[SEP] using patches[SEP] the idea using patches not[SEP] using patches[SEP] the model structure[SEP] some novelty proposed
ICLR_2019_579,15988,modeling the structure via patches is an interesting idea ..,"modeling,the structure,originality,positive;patches,an interesting idea,originality,positive",originality [SEP] positive [SEP] modeling the structure[SEP] patches an interesting idea
ICLR_2019_579,15989,"this paper should at least cite and compare this work. a major concern of this work is the lack of citation and direct comparison to multiple previous sotas. for example, the paper should compare the end system performance with several published works such as.","least least should cite,this paper,meaningful-comparison,negative;compare,this work,meaningful-comparison,negative;several published works,a major concern,meaningful-comparison,negative;compare,this work,meaningful-comparison,negative;citation,the lack,meaningful-comparison,negative;several published,the end system performance,meaningful-comparison,negative;such,several published works,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] this paper should least least cite[SEP] this compare work[SEP] a major concern several published works[SEP] this compare work[SEP] the lack citation[SEP] the end system performance several published[SEP] several published works such
ICLR_2019_579,15990,there are some details missing in the paper too ..,"missing,some details,replicability,negative;missing,the paper,replicability,negative",replicability [SEP] negative [SEP] some details missing[SEP] the missing paper
ICLR_2018_515,16004,"but i found it quite hard to follow, especially section 4, which i thought was quite unstructured. also section 3 could be improved and simplified. find much difference between the generator and the discriminator of the gan the clarity of the writing could be improved grammatical and spelling mistake are frequent. in summary, the paper is not ready for publication in its current form.","hard found,i,clarity,negative;hard found,it,clarity,negative;hard found,i,clarity,negative;unstructured quite,also section,clarity,negative;find,much difference,clarity,negative;the generator,the discriminator,clarity,negative;the gan,the clarity,clarity,negative;frequent are,spelling mistake,clarity,negative;summary,not the paper,clarity,negative;ready,publication,clarity,negative",clarity [SEP] negative [SEP] i found hard[SEP] found it hard[SEP] i found hard[SEP] quite section unstructured also[SEP] find much difference[SEP] the the generator discriminator[SEP] the the gan clarity[SEP] spelling mistake are frequent[SEP] the summary paper not[SEP] ready publication
ICLR_2018_515,16005,"it would be also good to add some more related work. they are missing a reference to beta vae (higgins et al , 2017) when discussing vae based approaches to disentangled factor learning.","good would also be,it,meaningful-comparison,negative;add,some more related work,meaningful-comparison,negative;are missing,a reference,meaningful-comparison,negative;when discussing,vae based approaches,meaningful-comparison,negative;learning,disentangled factor,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be also good[SEP] add some more related work[SEP] a are missing reference[SEP] vae when discussing based approaches[SEP] disentangled factor learning
ICLR_2018_515,16006,"from my limited point of view, this seems like a sound, novel and potentially useful application of a interesting idea. sdr characterisation of the convolutional filters is interesting the authors show that filters with different characteristics are responsible for different aspects of image modelling cons.","view,my limited point,originality,positive;seems,a sound novel and potentially useful application,originality,positive;a interesting idea,sdr characterisation,originality,positive;are show,the authors,originality,positive;responsible,different characteristics,originality,positive",originality [SEP] positive [SEP] my limited point view[SEP] seems a sound novel and potentially useful application[SEP] a interesting idea sdr characterisation[SEP] the authors show are[SEP] different characteristics responsible
ICLR_2018_515,16007,the authors do not actually demonstrate how their analysis can be used to improve vaes or gans their proposed sdr analysis does not actually.,"not actually do not demonstrate,not the authors,soundness,negative;not actually do not authors not demonstrate,their analysis,soundness,negative;analysis improve,vaes,soundness,negative",soundness [SEP] negative [SEP] the authors do not not not actually demonstrate[SEP] authors do not not not actually demonstrate their analysis[SEP] analysis improve vaes
ICLR_2020_1602,16345,it is not clear whether the proposed labeling is a contribution from the work i understand the author's motivation for doing it.,"clear,not it,motivation,negative;clear,the proposed labeling,motivation,negative;the proposed labeling,a contribution,motivation,negative;understand,the author's motivation,motivation,negative;clear,it,motivation,negative",motivation [SEP] negative [SEP] it not clear[SEP] clear the proposed labeling[SEP] a the proposed labeling contribution[SEP] the understand author's motivation[SEP] it clear
ICLR_2020_1602,16346,"also, they have provided a new labelling for the mimic iii dataset, which is of great value the authors have done solid and valuable work in improving the accuracy detection. the sepsis detection problem is of paramount importance in the clinical domain and the authors rightly emphasized that point and well motivated.","labelling have also provided,they,motivation,positive;have also provided,a new labelling,motivation,positive;have authors done,solid and valuable work,motivation,positive;improving,the accuracy detection,motivation,positive;the sepsis detection problem,the sepsis detection problem,motivation,positive;motivated rightly authors emphasized,that point,motivation,positive",motivation [SEP] positive [SEP] also they have provided labelling[SEP] a also have provided new labelling[SEP] have authors done solid and valuable work[SEP] the improving accuracy detection[SEP] the the detection detection sepsis sepsis problem problem[SEP] authors rightly emphasized that point motivated
ICLR_2020_1602,16347,"however, their approach is not sufficiently justified. the contributions of the present work are not sufficiently justified (labeling) the added value of the attention mechanism as a means to interpret predictions in terms of the journey of a patient is not clear. gaussian process by itself is not giving understanding nor interpretability as it is too general my main concern is the questionable role of attention in making the model more interpretable s not easy for an iclr reader without any medical background to evaluate the validity of the interpretability results provided in the paper.","not is,their approach,soundness,negative;not sufficiently is not however not justified,not the contributions,soundness,negative;interpret,predictions,soundness,negative;predictions,terms,soundness,negative;terms,the journey,soundness,negative;clear,not gaussian process,soundness,negative;not understanding is not giving,itself,soundness,negative;is not giving,not understanding,soundness,negative;general not is too,my main concern,soundness,negative;my main concern,the questionable role,soundness,negative;interpretable making,the model,soundness,negative;not easy not s,an iclr reader,soundness,negative;evaluate,the validity,soundness,negative;provided,the interpretability results,soundness,negative;provided,the paper,soundness,negative",soundness [SEP] negative [SEP] their approach is not[SEP] however the is not not not not sufficiently justified contributions[SEP] interpret predictions[SEP] predictions terms[SEP] the terms journey[SEP] not clear gaussian process[SEP] is not not itself giving understanding[SEP] is not not giving understanding[SEP] is not too general my main concern[SEP] the my main concern questionable role[SEP] the making model interpretable[SEP] s not not an easy iclr reader[SEP] the evaluate validity[SEP] the interpretability results provided[SEP] the provided paper
ICLR_2020_1602,16348,"the novelty of the proposed model is minor, relative to mgp tcn, and in terms of technical novelty and empirical evidence the paper can be further improved.","proposed,the novelty,originality,negative;relative,mgp tcn,originality,negative;technical novelty,terms,originality,negative",originality [SEP] negative [SEP] the novelty proposed[SEP] relative mgp tcn[SEP] novelty terms technical
ICLR_2020_1602,16349,the authors should include a numerical table of their result comparison results. in terms of empirical evidence of the prediction accuracy the paper only compares with moor et al 2019 (which does not show a significant improvement in the realistic setting) and a much older insight paper (2016)..,"table should include,the authors,meaningful-comparison,negative;should authors include,a numerical table,meaningful-comparison,negative;empirical comparison results,terms,meaningful-comparison,negative;terms,empirical evidence,meaningful-comparison,negative;only paper compares,et al,meaningful-comparison,negative;not paper does not show,not a significant improvement,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the authors should include table[SEP] a authors should include numerical table[SEP] comparison results terms empirical[SEP] terms empirical evidence[SEP] al paper only compares et[SEP] a paper does not not not show significant improvement
ICLR_2020_1602,16350,they should have a more formal way to present the results and baseline comparisions as tables ..,"way should have,they,clarity,negative;should have,a more formal way,clarity,negative;present,the results,clarity,negative",clarity [SEP] negative [SEP] they should have way[SEP] should have a more formal way[SEP] the present results
ICLR_2020_1602,16351,the paper is generally well written.,"well generally is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is generally well written
ICLR_2020_469,16359,"conclusion overall, i like the idea of the paper the idea of converting a set of data points to one point and rehearse at a meta level is a smart and novel idea ..","idea conclusion is like,i,originality,positive;conclusion is like,the idea,originality,positive;conclusion is like,the idea,originality,positive;converting,a set,originality,positive;rehearse,a meta level,originality,positive;a meta level,a smart and novel idea,originality,positive",originality [SEP] positive [SEP] conclusion i like idea is[SEP] conclusion like the idea is[SEP] conclusion like the idea is[SEP] a converting set[SEP] a rehearse meta level[SEP] a a idea and meta level smart novel
ICLR_2020_469,16360,"however, i found that the experiments of the paper where not well designed to verify the main contribution (hypernetworks), nor where they compared to the most relevant methods. 4 .also, more experiments on cifar would be welcome. 5 .i would like to see more analysis and results for the chunking ..","experiments however found,i,substance,negative;not verify,the main contribution,substance,negative;where compared,they,substance,negative;where compared,the most relevant methods,substance,negative;4 .also,more experiments,substance,negative;see,more analysis,substance,negative",substance [SEP] negative [SEP] however i found experiments[SEP] the not verify main contribution[SEP] where they compared[SEP] the where compared most relevant methods[SEP] experiments 4 also more[SEP] more see analysis
ICLR_2020_469,16361,of details and additional experiments on generative models.,"additional experiments,details,substance,positive",substance [SEP] positive [SEP] details additional experiments
ICLR_2020_469,16362,2.i do not understand why the training is performed in two steps.,"do not understand,not 2.i,clarity,negative;do not understand,the training,clarity,negative;is training why not performed,two steps,clarity,negative",clarity [SEP] negative [SEP] 2 i do not not understand[SEP] do not understand the training[SEP] not why training is performed two steps
ICLR_2020_469,16363,"the work seems to be well written, and the motivation of using hypernetworks as a natural solution to avoid catastrophic loss is clearly described.","seems,the work,clarity,positive;hypernetworks using,the motivation,clarity,positive;using,hypernetworks,clarity,positive;avoid,catastrophic loss,clarity,positive",clarity [SEP] positive [SEP] the work seems[SEP] the motivation using hypernetworks[SEP] using hypernetworks[SEP] avoid catastrophic loss
ICLR_2020_469,16364,comparison with the closest methods like hat and packnet should be included.,"closest methods,comparison,meaningful-comparison,negative;comparison,the closest methods,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] comparison closest methods[SEP] comparison the closest methods
ICLR_2020_469,16365,the appendix contains a fair amount.,"amount contains,the appendix,meaningful-comparison,positive;appendix contains,a fair amount,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] the appendix contains amount[SEP] a appendix contains fair amount
ICLR_2020_469,16366,". overall, i think this work is worthy of acceptance and should encourage more investigation into hypernetworks for cl and transfer learning going forward in the community ..","overall is think,i,motivation,positive;overall is think,this work,motivation,positive;worthy transfer investigation should encourage,acceptance,motivation,positive;transfer should encourage,more investigation,motivation,positive;more investigation,hypernetworks,motivation,positive;forward going,the community,motivation,positive",motivation [SEP] positive [SEP] overall i think is[SEP] overall think this is work[SEP] worthy acceptance should encourage investigation transfer[SEP] should encourage more investigation transfer[SEP] more investigation hypernetworks[SEP] going forward the community
ICLR_2020_469,16367,"it shows significant improvement compared to baseline methods, especially for split cifar experiments ..","improvement shows,it,soundness,positive;shows,significant improvement,soundness,positive;compared,baseline methods,soundness,positive",soundness [SEP] positive [SEP] it shows improvement[SEP] shows significant improvement[SEP] compared baseline methods
ICLR_2020_467,16961,and the careful combination and integration of approaches from previous papers ..,"and the careful combination,integration,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] and the careful combination integration
